title,url,label
OST_R | BTS | Transtats,https://transtats.bts.gov/DL_SelectFields.asp,0
"OpenFlights.org: Flight logging, mapping, stats and sharing",https://openflights.org/,0
Cost of Capital,http://pages.stern.nyu.edu/~adamodar/New_Home_Page/datafile/wacc.htm,0
Damodaran On-line Home Page,http://pages.stern.nyu.edu/~adamodar/New_Home_Page/,4
Financial Analysts Journal :,http://www.cfapubs.org/loi/faj,0
RAFI Publications,https://www.researchaffiliates.com/en_us/insights/publications.insights.html#/page=0/search=,0
Apartment Acquisition Model with Monte Carlo Simulation Module - A.CRE,https://www.adventuresincre.com/apartment-acquisition-model-with-monte-carlo-simulation-module/,0
Parking Violations Issued - Fiscal Year 2019 | NYC Open Data,https://data.cityofnewyork.us/City-Government/Parking-Violations-Issued-Fiscal-Year-2019/faiq-9dfq,0
sodapy/socrata.py at master · xmunoz/sodapy,https://github.com/xmunoz/sodapy/blob/master/sodapy/socrata.py,0
NYC Open Data,https://data.cityofnewyork.us/profile/edit/developer_settings,0
USAA,https://www.usaa.com/inet/ent_logon/Logon,0
"American Express Credit Cards, Rewards, Travel and Business Services",https://global.americanexpress.com/login?inav=iNavLnkLog,0
Chase Online - Logon,https://chase.com/,0
CapOne 360,https://verified.capitalone.com/sic-ui/#/esignin,0
Merrill Edge Login,https://olui2.fs.ml.com/login/login.aspx?sgt=3&_tps=8ebf75ea0fc04ce58fbad67343975caf,16
Computershare Investor Centre - United States,https://www-us.computershare.com/Investor/,0
Marcus by Goldman Sachs®,https://www.marcus.com/login,0
Ally Savings,https://www.ally.com/bank/online-savings-account/?CP=ppc-google-bkws-bank-ally-savings-bmm-desktop&d=c&k=%2Bally%20%2Bsavings&m=b&c=813913401&ad=401262868212&ex=11261705041&geo=9007999&nt=g&source=Paid-Search-Web&gclid=CjwKCAjwydP5BRBREiwA-qrCGuYx9lWzqEpQky9bENIhWMwVAjgN4VMjdzr-V30UICDHeEDvlFFFGhoCNf0QAvD_BwE&gclsrc=aw.ds,0
Log In | Fundrise,https://fundrise.com/login,0
Login | RealtyMogul.com,https://www.realtymogul.com/user/login,16
E*TRADE Financial,https://us.etrade.com/e/t/user/logout?ploc=2017-top-nav,0
M1 Finance,https://www.m1finance.com/,0
Login - Wealthfront,https://www.wealthfront.com/login,16
"BB&T | Banking, Cash Management, Insurance, banking",http://www.bbt.com/bbtdotcom/business/start.page,0
Barclays - Customer log in,https://www.securebanking.barclaysus.com/login.do?_flowExecutionKey=_c73F95EBD-1940-4851-DE30-BDD55079C5E3_kF65DE3B4-F384-8D12-5AC4-35B2443CAEAE,0
Synchrony Bank  - Amazon Card,https://www.synchronycredit.com/eSecurity/Login/login.action?clientId=amazon&accountType=plcc&langId=en,0
Interactive Brokers,https://www.interactivebrokers.com/en/home.php,0
EContribs,https://www.econtribs.ml.com/login/login,0
Everbank,https://www.everbank.com/,0
Thrift Savings Plan,https://www.tsp.gov/index.shtml,0
Betterment,https://wwws.betterment.com/app/login?logout=true,0
myPay Web Site,https://mypay.dfas.mil/mypay.aspx,0
Folio Investing: Log Into Your Account,https://folioidentity.com/identity/login?service=https%3A%2F%2Fverification.folioidentity.com%3A443%2Fverification%2Flogin%3Fservice%3Dhttps%253A%252F%252Fwww.folioinvesting.com%253A443%252Fj_security_check%26login.partnercode%3DDEFAULT%26login.sourcehost%3Dhttps%253A%252F%252Fwww.folioinvesting.com%253A443&login.partnercode=DEFAULT&login.sourcehost=https%3A%2F%2Fwww.folioinvesting.com%3A443,0
Navy Fed,https://www.navyfederal.org/,0
Fidelity,https://www.fidelity.com/,0
"Online Stock Trading, Investing, Online Broker | TD Ameritrade",https://www.tdameritrade.com/home.page,0
PenFed,https://www.penfed.org/,0
SECU MD,https://www.secumd.org/,0
Goldmoney.com,https://www.goldmoney.com/sign-in,0
Access Your TreasuryDirect Account,https://www.treasurydirect.gov/RS/BPDLogin?application=rs,0
Bitcoin Wallet - Coinbase,https://coinbase.com/,0
MyEtherWallet.com,https://www.myetherwallet.com/,0
Ocwen Mortgage,https://www.ocwencustomers.com/T001/activate.action?status=F5A4D8E15BEFCE8AC9FED895C3076752&token=ECE177E94252017B12269CF609182D1C,0
MyIDCare - Dashboard,https://opm.myidcare.com/dashboard,30
Online Policy Access - Life Insurance,https://benefits.va.gov/insurance/choose.asp,0
Schwab,https://www.schwab.com/public/schwab/client_home,0
BofA,https://www.bankofamerica.com/,1
Amazon,http://smile.amazon.com/,0
Prime Now,https://primenow.amazon.com/,0
Dashboard | edX,https://courses.edx.org/dashboard,36
GT | GT Login,https://login.gatech.edu/cas/login,16
BuzzPort Login,https://buzzport.gatech.edu/cp/home/displaylogin,16
Georgia Tech :: Account Management :: Passport,https://passport.gatech.edu/home,0
Georgia Tech OMS Analytics - Google+,https://plus.google.com/communities/100664733502038286372,0
Georgia Tech Email Services :: Login,https://mail.gatech.edu/GTpreauth/,0
CSE 6040 Slack,https://cse6040x.slack.com/threads/team/UBGQ346NR/,1
OMSA Study Group Slack,https://omsa-study.slack.com/threads/,1
Team_NOVA Bios - Google Sheets,https://docs.google.com/spreadsheets/d/1aipGtjEY5IyQsQffxT_kIT_iP8XtuFquppjqkGy6ICI/edit?ts=5d864905#gid=0,0
DVA Project Ideas - Google Docs,https://docs.google.com/document/d/1uBUr7vRtCDcfI1qQ6ff5Vg-sNg6zw2h45b19twMzL44/edit,0
DVA Project - Google Drive,https://drive.google.com/drive/folders/1Ii-gubxXtwwerenbXxfNPfzLDbaTavDV,0
cse6242-2019fall-online-project-description,https://docs.google.com/document/d/e/2PACX-1vTdnDpz5UBOF3aPxucO77hl-i7FJagqulRgLS_4y9xcXkWReaoxbfhKtxQ6VZ55wpFysT30mTpPlGNq/pub,0
Education - Overview - Microsoft Azure,https://portal.azure.com/#blade/Microsoft_Azure_Education/EducationMenuBlade/overview,0
All resources - Microsoft Azure,https://portal.azure.com/#blade/HubsExtension/BrowseAll?subscriptionId=82d08d65-dad4-4b47-a4f5-397016dcf378,0
cse6242-2019fall-online - Overview - Microsoft Azure,https://portal.azure.com/?Microsoft_Azure_Education_correlationId=339b4998-8e40-407c-8b78-af3bcbf33b46#blade/Microsoft_Azure_Education/ClassroomMenuBlade/overview/classroomId/1143,0
Databricks Community Edition,https://community.cloud.databricks.com/?o=6421137138265777#,0
GitHub - GATech,https://github.gatech.edu/csantiago37,14
Master's Degree in Analytics - edX,https://masters.edx.org/gatech/analytics,36
Python Programming Tutorials,https://pythonprogramming.net/k-means-from-scratch-machine-learning-tutorial/,27
JHU,https://my.jh.edu/portal/group/mycarey,0
Blackboard,https://blackboard.jhu.edu/webapps/portal/execute/tabs/tabAction?tab_tab_group_id=_1_1,0
Adobe Connect @ Johns Hopkins,https://connect.johnshopkins.edu/welcome/,17
Baltimore Map and Parking | Johns Hopkins Carey Business School,http://carey.jhu.edu/life-at-carey/location/baltimore-map-and-parking,17
VMock,https://www.vmock.com/dashboard/resume,0
My MathWorks Account,https://www.mathworks.com/mwaccount/,0
JHU Carey Store,http://www.screendesigns.com/privatestore.php?PHPSESSID=kcfrjpc97o4ogss5se61rap3q6,0
Applied Economics | Advanced Academic Programs | Johns Hopkins University,http://advanced.jhu.edu/academics/graduate-degree-programs/applied-economics/,17
Financial Mathematics | Johns Hopkins University Engineering for Professionals,https://ep.jhu.edu/programs-and-courses/programs/financial-mathematics,17
Your Membership | Johns Hopkins Alumni,https://alumni.jhu.edu/yourmembership,17
Handshake,https://jhu.joinhandshake.com/,0
JHU Whiting,https://ep.jhu.edu/,0
limit of x to infty ((x-xsqrt(x))/(2x^{ 3/2 )+3x-5}) - Limit Calculator - Symbolab,https://www.symbolab.com/solver/limit-calculator/%5Clim_%7Bx%5Cto%5Cinfty%20%7D%5Cleft(%5Cfrac%7Bx-x%5Csqrt%7Bx%7D%7D%7B2x%5E%7B%5Cfrac%7B3%7D%7B2%7D%7D%2B3x-5%7D%5Cright)?or=sug,0
Mathway | Trigonometry Problem Solver,https://www.mathway.com/Trigonometry,0
SciPy.org — SciPy.org,https://www.scipy.org/,9
tabulate · PyPI,https://pypi.org/project/tabulate/,0
PrettyPandas,https://github.com/HHammond/PrettyPandas,0
Beautiful Soup Documentation — Beautiful Soup 4.4.0 documentation,https://www.crummy.com/software/BeautifulSoup/bs4/doc/,6
Top 15 Python Libraries for Data Science in 2017 – ActiveWizards: machine learning company – Medium,https://medium.com/activewizards-machine-learning-company/top-15-python-libraries-for-data-science-in-in-2017-ab61b4f9b4a7,3
sklearn-pandas · PyPI,https://pypi.org/project/sklearn-pandas/1.5.0/,0
GitHub - scikit-learn-contrib/sklearn-pandas: Pandas integration with sklearn,https://github.com/scikit-learn-contrib/sklearn-pandas,0
From Pandas to Scikit-Learn — A new exciting workflow,https://medium.com/dunder-data/from-pandas-to-scikit-learn-a-new-exciting-workflow-e88e2271ef62,0
brew · PyPI,https://pypi.org/project/brew/,0
Documentation for rpy2 — rpy2 3.0.1 documentation,https://rpy2.github.io/doc/latest/html/index.html,6
scikit-learn: machine learning in Python — scikit-learn 0.20.1 documentation,https://scikit-learn.org/stable/,12
StatsModels: Statistics in Python — statsmodels 0.9.0 documentation,https://www.statsmodels.org/stable/index.html,2
Python Data Analysis Library — pandas: Python Data Analysis Library,https://pandas.pydata.org/,0
Overview — NumPy v1.15 Manual,https://docs.scipy.org/doc/numpy/,9
Download H2O 3.22.1.3,http://h2o-release.s3.amazonaws.com/h2o/rel-xu/3/index.html,6
How to Create an ARIMA Model for Time Series Forecasting in Python,https://machinelearningmastery.com/arima-for-time-series-forecasting-with-python/,13
sklearn.linear_model.SGDRegressor — scikit-learn 0.20.3 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.linear_model.SGDRegressor.html#sklearn.linear_model.SGDRegressor,12
sklearn.model_selection.cross_val_score — scikit-learn 0.20.3 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.model_selection.cross_val_score.html#sklearn.model_selection.cross_val_score,12
sklearn.linear_model.ElasticNet — scikit-learn 0.20.3 documentation,https://scikit-learn.org/stable/modules/generated/sklearn.linear_model.ElasticNet.html,12
Comparing elastic net to stochastic gradient descent for GLMs | Dustin Tran,http://dustintran.com/blog/comparing-elastic-net-to-stochastic-gradient-descent-for-glms,0
Model Selection,https://frnsys.com/ai_notes/machine_learning/model_selection.html,0
lightning — lightning dev documentation,http://contrib.scikit-learn.org/lightning/index.html,6
Welcome to LightGBM’s documentation! — LightGBM 2.2.4 documentation,https://lightgbm.readthedocs.io/en/latest/,6
fastcluster · PyPI,https://pypi.org/project/fastcluster/,0
GitHub - Menelau/DESlib: A Python library for dynamic classifier and ensemble selection,https://github.com/Menelau/DESlib,3
MLlib | Apache Spark,https://spark.apache.org/mllib/,0
TensorFlow,https://www.tensorflow.org/tutorials/,0
Home - Keras Documentation,https://keras.io/,38
How to install Keras with a TensorFlow backend for deep learning | In Machines We Trust,http://inmachineswetrust.com/posts/deep-learning-setup/,38
PyTorch,https://pytorch.org/,0
How to Make Predictions with Keras,https://machinelearningmastery.com/how-to-make-classification-and-regression-predictions-for-deep-learning-models-in-keras/,38
Gradient boosting: Distance to target,https://explained.ai/gradient-boosting/L2-loss.html#sec:2.2,0
How to Develop Your First XGBoost Model in Python with scikit-learn,https://machinelearningmastery.com/develop-first-xgboost-model-python-scikit-learn/,21
xgboost/cross_validation.py at master · dmlc/xgboost · GitHub,https://github.com/dmlc/xgboost/blob/master/demo/guide-python/cross_validation.py,21
xgboost/parameter.rst at master · dmlc/xgboost · GitHub,https://github.com/dmlc/xgboost/blob/master/doc/parameter.rst,21
Avoid Overfitting By Early Stopping With XGBoost In Python,https://machinelearningmastery.com/avoid-overfitting-by-early-stopping-with-xgboost-in-python/,21
Get Started with XGBoost — xgboost 0.81 documentation,https://xgboost.readthedocs.io/en/latest/get_started.html,21
XGBoost Parameters — xgboost 0.81 documentation,https://xgboost.readthedocs.io/en/latest/parameter.html#parameters-for-linear-booster-booster-gblinear,21
Python API Reference — xgboost 0.81 documentation,https://xgboost.readthedocs.io/en/latest/python/python_api.html#module-xgboost.plotting,21
Complete Guide to Parameter Tuning in XGBoost (with codes in Python),https://www.analyticsvidhya.com/blog/2016/03/complete-guide-parameter-tuning-xgboost-with-codes-python/,21
Pandas and Tidy Data | Ji ZHANG's Blog,http://shzhangji.com/blog/2017/09/30/pandas-and-tidy-data/,13
python - One-Hot-Encode categorical variables and scale continuous ones simultaneouely - Stack Overflow,https://stackoverflow.com/questions/43798377/one-hot-encode-categorical-variables-and-scale-continuous-ones-simultaneouely,39
Impact of Scaling on Feature Selection with RFE,http://fatihsarigoz.com/scaling-rfe.html,0
Dedupe 1.9.9 — dedupe 1.9.9 documentation,https://docs.dedupe.io/en/latest/,0
Installation — JupyterLab 0.35.4 documentation,https://jupyterlab.readthedocs.io/en/stable/getting_started/installation.html,5
IPython Documentation — IPython 7.3.0 documentation,https://ipython.readthedocs.io/en/stable/,19
Boosting Your Jupyter Notebook Productivity – Towards Data Science,https://towardsdatascience.com/jupyter-notebook-hints-1f26b08429ad,5
Built-in magic commands — IPython 7.3.0 documentation,https://ipython.readthedocs.io/en/stable/interactive/magics.html,19
Using as a command line tool — nbconvert 5.4.0.dev0 documentation,https://nbconvert.readthedocs.io/en/latest/usage.html#convert-rst,3
GitHub - jupyter/nbconvert: Jupyter Notebook Conversion,https://github.com/jupyter/nbconvert,7
Is it possible to add .css style to Jupyter notebook from separate file? - Stack Overflow,https://stackoverflow.com/questions/44628975/is-it-possible-to-add-css-style-to-jupyter-notebook-from-separate-file?rq=1,39
seaborn: statistical data visualization — seaborn 0.9.0 documentation,https://seaborn.pydata.org/,0
Matplotlib: Python plotting — Matplotlib 3.0.2 documentation,https://matplotlib.org/,24
User's Guide — Matplotlib 3.0.2 documentation,https://matplotlib.org/users/index.html,24
Welcome to Bokeh — Bokeh 1.0.4 documentation,https://bokeh.pydata.org/en/latest/,6
"Python Graphing Library, Plotly",https://plot.ly/python/,0
Python Dashboards,https://plot.ly/python/dashboard/,3
Dash by Plotly - Plotly,https://plot.ly/products/dash/,20
Dash User Guide and Documentation - Dash by Plotly,https://dash.plot.ly/getting-started,20
Letter-value plots: Boxplots for large data,https://vita.had.co.nz/papers/letter-value-plot.html,5
Charting the waters: between Bokeh and D3,https://www.freecodecamp.org/news/charting-the-waters-between-bokeh-and-d3-73b3ee517478/,6
Visualising My Facebook Network Clusters - Towards Data Science,https://towardsdatascience.com/visualising-my-facebook-network-clusters-346bac842a63,5
Gephi,https://github.com/gephi,0
Generating network graphs with Python and pygexf – Fredrik Bergstrand's Weblog,https://fredrikbergstrand.wordpress.com/2014/09/29/generating-network-graphs-with-python-and-pygexf/,3
Pythex: a Python regular expression editor,https://pythex.org/,6
"RegExr: Learn, Build, & Test RegEx",https://regexr.com/,0
Regex Cheat Sheet,https://www.rexegg.com/regex-quickstart.html,0
re — Regular expression operations — Python 3.7.2 documentation,https://docs.python.org/3/library/re.html,6
reStructuredText Directives,http://docutils.sourceforge.net/docs/ref/rst/directives.html,0
Python String Format Cookbook – mkaz.blog,https://mkaz.blog/code/python-string-format-cookbook/,0
10.7. glob — Unix style pathname pattern expansion — Python 2.7.16 documentation,https://docs.python.org/2/library/glob.html,6
An introduction to parallel programming using Python's multiprocessing module,https://sebastianraschka.com/Articles/2014_multiprocessing.html,2
multiprocessing — Process-based parallelism — Python 3.8.0a2 documentation,https://docs.python.org/dev/library/multiprocessing.html,2
Parallel Processing in Python - A Practical Guide with Examples | ML+,https://www.machinelearningplus.com/python/parallel-processing-python/,3
Apache Spark™ - Unified Analytics Engine for Big Data,https://spark.apache.org/,0
Using IPython for parallel computing — ipyparallel 6.3.0.dev documentation,https://ipyparallel.readthedocs.io/en/latest/,19
GitHub - ipython/ipyparallel: Interactive Parallel Computing in Python,https://github.com/ipython/ipyparallel,19
Parallelize Machine Learning in R with Multi-Core CPUs - Data Acumen,http://sshaikh.org/2015/05/06/parallelize-machine-learning-in-r-with-multi-core-cpus/,8
Overview and getting started — ipyparallel 6.3.0.dev documentation,https://ipyparallel.readthedocs.io/en/latest/intro.html,19
Dask — Dask 1.1.4 documentation,https://docs.dask.org/en/latest/,6
Natural Language Toolkit — NLTK 3.4 documentation,https://www.nltk.org/,0
gensim: Topic modelling for humans,https://radimrehurek.com/gensim/,0
Stanford CoreNLP – Natural language software | Stanford CoreNLP,https://stanfordnlp.github.io/CoreNLP/,0
spaCy · Industrial-strength Natural Language Processing in Python,https://spacy.io/,3
pmdarima: ARIMA estimators for Python — pmdarima 1.2.0 documentation,https://www.alkaline-ml.com/pmdarima/,3
Build High Performance Time Series Models using Auto ARIMA in Python and R,https://www.analyticsvidhya.com/blog/2018/08/auto-arima-time-series-modeling-python-r/,13
Pyramid: ARIMA estimators for Python — pyramid 0.9.0 documentation,http://www.alkaline-ml.com/pmdarima/0.9.0/,6
Unable to pip install · Issue #13 · tgsmith61591/pmdarima · GitHub,https://github.com/tgsmith61591/pmdarima/issues/13,3
"GitHub - tgsmith61591/pmdarima: A package that brings R's beloved auto.arima to Python, making an even stronger case for why Python > R for data science.",https://github.com/tgsmith61591/pmdarima,3
Prophet | Prophet is a forecasting procedure implemented in R and Python. It is fast and provides completely automated forecasts that can be tuned by hand by data scientists and analysts.,https://facebook.github.io/prophet/,0
Stationarity and differencing of time series data,https://people.duke.edu/~rnau/411diff.htm,13
Time Series Prediction with LSTM Recurrent Neural Networks in Python with Keras,https://machinelearningmastery.com/time-series-prediction-lstm-recurrent-neural-networks-python-keras/,38
Identifying the orders of AR and MA terms in an ARIMA model,https://people.duke.edu/~rnau/411arim3.htm,0
"Estimation, Out-of-sample Validation, and Forecasting",https://people.duke.edu/~rnau/three.htm,13
Statistical forecasting: notes on regression and time series analysis,https://people.duke.edu/~rnau/411home.htm,13
exponential_smoothing,https://www.statsmodels.org/dev/examples/notebooks/generated/exponential_smoothing.html,0
statespace_structural_harvey_jaeger,https://www.statsmodels.org/dev/examples/notebooks/generated/statespace_structural_harvey_jaeger.html,0
Fast Cross Correlation and Time Series Synchronization in Python - Lex Fridman,https://lexfridman.com/fast-cross-correlation-and-time-series-synchronization-in-python/,13
tslearn’s documentation — tslearn 0.1.29 documentation,https://tslearn.readthedocs.io/en/latest/index.html,6
[Tutorial] Time Series forecasting with XGBoost | Kaggle,https://www.kaggle.com/robikscube/tutorial-time-series-forecasting-with-xgboost#Create-Time-Series-Features,13
numpy.vectorize — NumPy v1.16 Manual,https://docs.scipy.org/doc/numpy/reference/generated/numpy.vectorize.html,9
Iterating Over Arrays — NumPy v1.16 Manual,https://docs.scipy.org/doc/numpy/reference/arrays.nditer.html,9
Apply Operations To Elements,https://chrisalbon.com/machine_learning/vectors_matrices_and_arrays/apply_operations_to_elements/,6
numpy.correlate — NumPy v1.16 Manual,https://docs.scipy.org/doc/numpy/reference/generated/numpy.correlate.html,9
"weighted avarage, aggrefated function with apply and agg — pydata",https://songhuiming.github.io/pages/2017/03/18/weighted-avarage-aggrefated-function-with-apply-and-agg/,0
Creating Excel files with Python and XlsxWriter — XlsxWriter Documentation,https://xlsxwriter.readthedocs.io/,3
"Creating PDF Reports with Pandas, Jinja and WeasyPrint - Practical Business Python",http://pbpython.com/pdf-reports.html,3
Generating Excel Reports from a Pandas Pivot Table - Practical Business Python,http://pbpython.com/pandas-pivot-report.html,3
openpyxl - A Python library to read/write Excel 2010 xlsx/xlsm files — openpyxl 2.5.12 documentation,https://openpyxl.readthedocs.io/en/stable/,3
SQLAlchemy - The Database Toolkit for Python,https://www.sqlalchemy.org/,6
HDF5 for Python,https://www.h5py.org/,3
Save and Load Machine Learning Models in Python with scikit-learn,https://machinelearningmastery.com/save-load-machine-learning-models-python-scikit-learn/,12
Creating Modules in Python 3 | DigitalOcean,https://www.digitalocean.com/community/tutorials/how-to-write-modules-in-python-3,0
Modules and Packages - Learn Python - Free Interactive Python Tutorial,https://www.learnpython.org/en/Modules_and_Packages,3
Minimal Structure — Python Packaging Tutorial,https://python-packaging.readthedocs.io/en/latest/minimal.html,3
Be Pythonic: __init__.py - Mike Grouchy,http://mikegrouchy.com/blog/2012/05/be-pythonic-__init__py.html,0
zipfile – Read and write ZIP archive files - Python Module of the Week,https://pymotw.com/2/zipfile/,3
zipfile — Work with ZIP archives — Python 3.7.3 documentation,https://docs.python.org/3/library/zipfile.html#zipfile-objects,3
command prompt - How to zip a file using cmd line? - Stack Overflow,https://stackoverflow.com/questions/18180060/how-to-zip-a-file-using-cmd-line/18180154,39
Python safe method to get value of nested dictionary - Stack Overflow,https://stackoverflow.com/questions/25833613/python-safe-method-to-get-value-of-nested-dictionary,39
 Sphinx 2.0.0+/f8a2e7a documentation,http://www.sphinx-doc.org/en/master/,18
Welcome | Flask (A Python Microframework),http://flask.pocoo.org/,15
"A Guide to Creating and Hosting a Personal Website on GitHub | Jonathan McGlone | Librarian, Front-End Developer, Digital Publisher, Project Manager, Music Enthusiast, Web Noodler.",http://jmcglone.com/guides/github-pages/,0
"Jekyll • Simple, blog-aware, static sites | Transform your plain text into static websites and blogs",https://jekyllrb.com/,0
Documenting Your Project Using Sphinx — an_example_pypi_project v0.0.5 documentation,https://pythonhosted.org/an_example_pypi_project/sphinx.html,18
A Simple Tutorial on How to document your Python Project using Sphinx and Rinohtype,https://medium.com/@richyap13/a-simple-tutorial-on-how-to-document-your-python-project-using-sphinx-and-rinohtype-177c22a15b5b,18
RestructuredText Guide — The RestructuredText Book 0.1 documentation,https://restructuredtext.readthedocs.io/en/latest/rst_guide.html,0
Mastering Markdown · GitHub Guides,https://guides.github.com/features/mastering-markdown/,14
Configuration — Read the Docs Sphinx Theme 0.4.2 documentation,https://sphinx-rtd-theme.readthedocs.io/en/latest/configuring.html,18
ReST – reStructuredText — Rest and Sphinx Memo v1.1-29-g98998ab documentation,https://rest-sphinx-memo.readthedocs.io/en/latest/ReST.html#structural-elements,0
Installation — nbsphinx version 0.4.2,https://nbsphinx.readthedocs.io/en/0.4.2/installation.html,0
Introduction · Django Girls Tutorial,https://tutorial.djangogirls.org/en/,2
"python - pip install fails with ""connection error: [SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed (_ssl.c:598)"" - Stack Overflow",https://stackoverflow.com/questions/25981703/pip-install-fails-with-connection-error-ssl-certificate-verify-failed-certi,39
How to use proxies with an HTTP session using the Python requests package | Calazan.com,https://www.calazan.com/how-to-use-proxies-with-an-http-session-using-the-python-requests-package/,3
python - Use package from Github in Conda Virtual Environment - Stack Overflow,https://stackoverflow.com/questions/46076754/use-package-from-github-in-conda-virtual-environment,39
Matt Davis: A Practical Introduction to Airflow | PyData SF 2016 - YouTube,https://www.youtube.com/watch?v=cHATHSB_450,0
Airflow tutorial 1: Introduction to Apache Airflow - YouTube,https://www.youtube.com/watch?v=AHMm1wfGuHE&list=PLYizQ5FvN6pvIOcOd6dFZu3lQqc6zBGp2,11
Apache Airflow Tutorials - YouTube,https://www.youtube.com/playlist?list=PLYizQ5FvN6pvIOcOd6dFZu3lQqc6zBGp2,11
GitHub - tuanavu/airflow-tutorial at v0.7,https://github.com/tuanavu/airflow-tutorial/tree/v0.7,18
GitHub - apache/airflow: Apache Airflow,https://github.com/apache/airflow,11
Understanding Apache Airflow’s key concepts – Dustin Stansbury – Medium,https://medium.com/@dustinstansbury/understanding-apache-airflows-key-concepts-a96efed52b1a,3
Apache Airflow Documentation — Airflow Documentation,https://airflow.apache.org/,11
Get started developing workflows with Apache Airflow - Michał Karzyński,http://michal.karzynski.pl/blog/2017/03/19/developing-workflows-with-apache-airflow/,11
Getting started with Apache Airflow – Towards Data Science,https://towardsdatascience.com/getting-started-with-apache-airflow-df1aa77d7b1b,11
